id,prediction
7098395,0.022288858890533447
7098396,0.12180723249912262
7098397,0.1495831161737442
7098398,0.08008156716823578
7098399,0.11407896131277084
7098400,0.10828284919261932
7098401,0.15573562681674957
7098402,0.0036933927331119776
7098403,0.013607802800834179
7098404,0.03074450045824051
7098405,0.006701414007693529
7098406,0.05903112515807152
7098407,0.004979250021278858
7098408,0.003602278418838978
7098409,0.00634828070178628
7098410,0.004329665098339319
7098411,0.004795526620000601
7098412,0.030779289081692696
7098413,0.2132892608642578
7098414,0.041339095681905746
7098415,0.2214617133140564
7098416,0.4554879069328308
7098417,0.5341388583183289
7098418,0.008416101336479187
7098419,0.008439464494585991
7098420,0.00791398249566555
7098421,0.0063208602368831635
7098422,0.04381955787539482
7098423,0.052299536764621735
7098424,0.005307208281010389
7098425,0.028736311942338943
7098426,0.21749047935009003
7098427,0.6386793255805969
7098428,0.7934762835502625
7098429,0.005226616747677326
7098430,0.005462813191115856
7098431,0.007096154615283012
7098432,0.6659049391746521
7098433,0.008832801133394241
7098434,0.10959180444478989
7098435,0.0049834419041872025
7098436,0.007937783375382423
7098437,0.008564185351133347
7098438,0.010671287775039673
7098439,0.07258279621601105
7098440,0.08629266172647476
7098441,0.01798657514154911
7098442,0.003890759777277708
7098443,0.005621552467346191
7098444,0.1934475600719452
7098445,0.49518635869026184
7098446,0.005504218395799398
7098447,0.030697181820869446
7098448,0.05753485485911369
7098449,0.016520055010914803
7098450,0.328479140996933
7098451,0.6613604426383972
7098452,0.01392856240272522
7098453,0.00766349583864212
7098454,0.010504265315830708
7098455,0.06567582488059998
7098456,0.2770558297634125
7098457,0.0837169885635376
7098458,0.015945542603731155
7098459,0.9168667197227478
7098460,0.07073237001895905
7098461,0.005093171261250973
7098462,0.00761830247938633
7098463,0.005492372903972864
7098464,0.005294098984450102
7098465,0.010434982366859913
7098466,0.849341869354248
7098467,0.008639957755804062
7098468,0.010597141459584236
7098469,0.07118099182844162
7098470,0.03772920370101929
7098471,0.040419165045022964
7098472,0.14421960711479187
7098473,0.004635234829038382
7098474,0.5352635979652405
7098475,0.02329838089644909
7098476,0.23747257888317108
7098477,0.02457280643284321
7098478,0.016672808676958084
7098479,0.009051904082298279
7098480,0.011223901063203812
7098481,0.0070674535818398
7098482,0.1721593141555786
7098483,0.004562478046864271
7098484,0.06492996960878372
7098485,0.0076088313944637775
7098486,0.011015083640813828
7098487,0.004027949646115303
7098488,0.005760498810559511
7098489,0.009018443524837494
7098490,0.008989079855382442
7098491,0.08447093516588211
7098492,0.7901048064231873
7098493,0.005099041387438774
7098494,0.2720745801925659
7098495,0.016500065103173256
7098496,0.023842275142669678
7098497,0.023495281115174294
7098498,0.20122575759887695
7098499,0.0064218551851809025
7098500,0.025479130446910858
7098501,0.29382994771003723
7098502,0.005072079598903656
7098503,0.04479384794831276
7098504,0.03735256567597389
7098505,0.06941337883472443
7098506,0.3486008048057556
7098507,0.00857018493115902
7098508,0.02200847491621971
7098509,0.044454820454120636
7098510,0.3294622302055359
7098511,0.00894769374281168
7098512,0.008282912895083427
7098513,0.06330541521310806
7098514,0.006942554377019405
7098515,0.015797505155205727
7098516,0.005929437931627035
7098517,0.008478663861751556
7098518,0.6322171092033386
7098519,0.08102357387542725
7098520,0.03898245468735695
7098521,0.004209879785776138
7098522,0.24107763171195984
7098523,0.011873098090291023
7098524,0.14225110411643982
7098525,0.015166693367064
7098526,0.7503626942634583
7098527,0.006246372126042843
7098528,0.013562195003032684
7098529,0.43307796120643616
7098530,0.5733511447906494
7098531,0.006665143650025129
7098532,0.008965296670794487
7098533,0.05130573734641075
7098534,0.04988361522555351
7098535,0.36619386076927185
7098536,0.21316343545913696
7098537,0.14918118715286255
7098538,0.08381296694278717
7098539,0.004727775696665049
7098540,0.004859207663685083
7098541,0.008329499512910843
7098542,0.025010239332914352
7098543,0.007777832914143801
7098544,0.009862713515758514
7098545,0.01874745637178421
7098546,0.021934835240244865
7098547,0.005447564646601677
7098548,0.06266262382268906
7098549,0.042452648282051086
7098550,0.10237828642129898
7098551,0.007838544435799122
7098552,0.024840105324983597
7098553,0.0073625738732516766
7098554,0.6627523303031921
7098555,0.051416654139757156
7098556,0.011445681564509869
7098557,0.0063404482789337635
7098558,0.16907678544521332
7098559,0.013694883324205875
7098560,0.009751608595252037
7098561,0.015002003870904446
7098562,0.01298612542450428
7098563,0.050170522183179855
7098564,0.03116048313677311
7098565,0.004711950197815895
7098566,0.11564584076404572
7098567,0.12508833408355713
7098568,0.5934626460075378
7098569,0.6519315242767334
7098570,0.08345852792263031
7098571,0.005545617546886206
7098572,0.34774455428123474
7098573,0.1677923947572708
7098574,0.054365310817956924
7098575,0.008834687992930412
7098576,0.007041468285024166
7098577,0.005772029981017113
7098578,0.02545248530805111
7098579,0.3375170826911926
7098580,0.045647356659173965
7098581,0.009228329174220562
7098582,0.009568884037435055
7098583,0.011730053462088108
7098584,0.008049839176237583
7098585,0.5732942223548889
7098586,0.15224267542362213
7098587,0.004463688470423222
7098588,0.005939896684139967
7098589,0.05435836315155029
7098590,0.008959791623055935
7098591,0.0310597475618124
7098592,0.07704281061887741
7098593,0.32512688636779785
7098594,0.14653708040714264
7098595,0.012881861999630928
7098596,0.6262169480323792
7098597,0.0070502422749996185
7098598,0.22135727107524872
7098599,0.02427889034152031
7098600,0.0071047148667275906
7098601,0.03103368543088436
7098602,0.22717911005020142
7098603,0.3031894564628601
7098604,0.1139088124036789
7098605,0.1294230967760086
7098606,0.009355951100587845
7098607,0.006027920637279749
7098608,0.005559384357184172
7098609,0.1269102543592453
7098610,0.5243016481399536
7098611,0.013374106027185917
7098612,0.018392326310276985
7098613,0.08819646388292313
7098614,0.01976143755018711
7098615,0.5887014865875244
7098616,0.0961773544549942
7098617,0.07378748804330826
7098618,0.00363231566734612
7098619,0.004380969796329737
7098620,0.06076895073056221
7098621,0.008290387690067291
7098622,0.004373056814074516
7098623,0.027601022273302078
7098624,0.009447499178349972
7098625,0.00786217488348484
7098626,0.0049226232804358006
7098627,0.028345419093966484
7098628,0.27157285809516907
7098629,0.00775979645550251
7098630,0.0648752972483635
7098631,0.2763311266899109
7098632,0.007791214622557163
7098633,0.005648559890687466
7098634,0.8038138151168823
7098635,0.06770343333482742
7098636,0.06643562018871307
7098637,0.03963908553123474
7098638,0.00452997675165534
7098639,0.10379160940647125
7098640,0.006607729941606522
7098641,0.007083681877702475
7098642,0.47425147891044617
7098643,0.0365225225687027
7098644,0.10706484317779541
7098645,0.03914276510477066
7098646,0.1330379843711853
7098647,0.5806207060813904
7098648,0.0051649645902216434
7098649,0.03830770403146744
7098650,0.04456925764679909
7098651,0.27231645584106445
7098652,0.004927328322082758
7098653,0.42256954312324524
7098654,0.23391005396842957
7098655,0.6781731843948364
7098656,0.6559582948684692
7098657,0.4362521767616272
7098658,0.6910310387611389
7098659,0.08313620835542679
7098660,0.4232465922832489
7098661,0.036007896065711975
7098662,0.007432818878442049
7098663,0.013196136802434921
7098664,0.00838827807456255
7098665,0.003787785768508911
7098666,0.07258949428796768
7098667,0.6640139222145081
7098668,0.03267214819788933
7098669,0.011953144334256649
7098670,0.11183475703001022
7098671,0.02054474875330925
7098672,0.0599442720413208
7098673,0.00526364054530859
7098674,0.020707914605736732
7098675,0.013004224747419357
7098676,0.0047570206224918365
7098677,0.07627677172422409
7098678,0.013536429964005947
7098679,0.01786288432776928
7098680,0.008347300812602043
7098681,0.030563808977603912
7098682,0.08232005685567856
7098683,0.005708532873541117
7098684,0.04558602347970009
7098685,0.5832523703575134
7098686,0.0140262795612216
7098687,0.032290611416101456
7098688,0.011731748469173908
7098689,0.01118879858404398
7098690,0.014476441778242588
7098691,0.004147135652601719
7098692,0.042429860681295395
7098693,0.026671715080738068
7098694,0.07235196977853775
7098695,0.009754537604749203
7098696,0.5784436464309692
7098697,0.022954871878027916
7098698,0.012115824036300182
7098699,0.5052092671394348
7098700,0.17140653729438782
7098701,0.2120756357908249
7098702,0.00715584447607398
7098703,0.008271517232060432
7098704,0.011267642490565777
7098705,0.28854599595069885
7098706,0.7016956210136414
7098707,0.004099555779248476
7098708,0.004086876288056374
7098709,0.03253404423594475
7098710,0.5273905396461487
7098711,0.28495296835899353
7098712,0.005121263675391674
7098713,0.015811219811439514
7098714,0.41407009959220886
7098715,0.02307075448334217
7098716,0.0037105868104845285
7098717,0.026412595063447952
7098718,0.005799097940325737
7098719,0.04888581112027168
7098720,0.007642390672117472
7098721,0.0857112854719162
7098722,0.014131015166640282
7098723,0.004491257015615702
7098724,0.0039032099302858114
7098725,0.548332154750824
7098726,0.005678683985024691
7098727,0.012044442817568779
7098728,0.007306585554033518
7098729,0.009895199909806252
7098730,0.006444809027016163
7098731,0.04871191456913948
7098732,0.018591873347759247
7098733,0.008672978729009628
7098734,0.012136715464293957
7098735,0.06271816790103912
7098736,0.02391204424202442
7098737,0.007637054659426212
7098738,0.023979349061846733
7098739,0.031203461810946465
7098740,0.23985476791858673
7098741,0.008980943821370602
7098742,0.010372879914939404
7098743,0.43768879771232605
7098744,0.11167507618665695
7098745,0.009151277132332325
7098746,0.011182627640664577
7098747,0.0038328852970153093
7098748,0.08738751709461212
7098749,0.019124625250697136
7098750,0.043628990650177
7098751,0.006214264780282974
7098752,0.005942009389400482
7098753,0.015312905423343182
7098754,0.00535556161776185
7098755,0.017486875876784325
7098756,0.1489361673593521
7098757,0.02496258355677128
7098758,0.07440698146820068
7098759,0.014743871055543423
7098760,0.007574389223009348
7098761,0.011762881651520729
7098762,0.026919260621070862
7098763,0.006096663884818554
7098764,0.5252662301063538
7098765,0.007008037995547056
7098766,0.10277573019266129
7098767,0.009065432474017143
7098768,0.06740067899227142
7098769,0.6089677214622498
7098770,0.24427221715450287
7098771,0.031253088265657425
7098772,0.01818487048149109
7098773,0.11775479465723038
7098774,0.00589853385463357
7098775,0.04920082911849022
7098776,0.005025566555559635
7098777,0.012542623095214367
7098778,0.005945435259491205
7098779,0.07930254936218262
7098780,0.004629401955753565
7098781,0.20052611827850342
7098782,0.023288974538445473
7098783,0.8005272746086121
7098784,0.09485948830842972
7098785,0.006976613309234381
7098786,0.8783164024353027
7098787,0.5113965272903442
7098788,0.020582204684615135
7098789,0.0839204341173172
7098790,0.006824728101491928
7098791,0.17346934974193573
7098792,0.1328466832637787
7098793,0.3203010857105255
7098794,0.03240416571497917
7098795,0.1083134263753891
7098796,0.010697023011744022
7098797,0.2767031192779541
7098798,0.17799796164035797
7098799,0.05679906904697418
7098800,0.010086074471473694
7098801,0.017794767394661903
7098802,0.011438882909715176
7098803,0.006246300879865885
7098804,0.030207019299268723
7098805,0.060312945395708084
7098806,0.005993547849357128
7098807,0.008751320652663708
7098808,0.1102323830127716
7098809,0.003853767877444625
7098810,0.05136817321181297
7098811,0.02613886259496212
7098812,0.008057679049670696
7098813,0.006965499371290207
7098814,0.4848887622356415
7098815,0.03523767739534378
7098816,0.14377667009830475
7098817,0.012037157081067562
7098818,0.006814268417656422
7098819,0.2946462631225586
7098820,0.022253552451729774
7098821,0.036981917917728424
7098822,0.00482341181486845
7098823,0.003894639667123556
7098824,0.05004332587122917
7098825,0.01571708358824253
7098826,0.005586289335042238
7098827,0.009890162386000156
7098828,0.01023274939507246
7098829,0.11217974871397018
7098830,0.00716699892655015
7098831,0.01976613514125347
7098832,0.004526357166469097
7098833,0.003574672620743513
7098834,0.010899852961301804
7098835,0.006139303091913462
7098836,0.004829032346606255
7098837,0.5322107672691345
7098838,0.020263491198420525
7098839,0.0932856947183609
7098840,0.031098967418074608
7098841,0.8448357582092285
7098842,0.004237481392920017
7098843,0.014632257632911205
7098844,0.01609564758837223
7098845,0.7397856116294861
7098846,0.006859411019831896
7098847,0.006276883650571108
7098848,0.004597953520715237
7098849,0.03243924677371979
7098850,0.0051732659339904785
7098851,0.023548930883407593
7098852,0.6616295576095581
7098853,0.13697628676891327
7098854,0.008733682334423065
7098855,0.05874890089035034
7098856,0.17032605409622192
7098857,0.7713200449943542
7098858,0.005517088808119297
7098859,0.008532093837857246
7098860,0.16319182515144348
7098861,0.008334302343428135
7098862,0.35895010828971863
7098863,0.03493568301200867
7098864,0.012378344312310219
7098865,0.03458406403660774
7098866,0.016412528231739998
7098867,0.027829045429825783
7098868,0.007223759777843952
7098869,0.0049375309608876705
7098870,0.02058584988117218
7098871,0.011356856673955917
7098872,0.004312554374337196
7098873,0.05676305294036865
7098874,0.14604613184928894
7098875,0.010665629990398884
7098876,0.003973126877099276
7098877,0.15417814254760742
7098878,0.34160152077674866
7098879,0.004503684584051371
7098880,0.015525706112384796
7098881,0.48336920142173767
7098882,0.005314691923558712
7098883,0.014420702122151852
7098884,0.028077585622668266
7098885,0.1602388620376587
7098886,0.0057535856030881405
7098887,0.25299638509750366
7098888,0.005124727264046669
7098889,0.21096329391002655
7098890,0.047312553972005844
7098891,0.10347945988178253
7098892,0.02237110584974289
7098893,0.13411876559257507
7098894,0.33917316794395447
7098895,0.013412771746516228
7098896,0.015634916722774506
7098897,0.030623741447925568
7098898,0.07899929583072662
7098899,0.1825639009475708
7098900,0.01855083368718624
7098901,0.23991529643535614
7098902,0.07440117746591568
7098903,0.13912564516067505
7098904,0.015535076148808002
7098905,0.04770778864622116
7098906,0.006057641934603453
7098907,0.03974142298102379
7098908,0.05330754816532135
7098909,0.0061041503213346004
7098910,0.02303684875369072
